AL, 01, 2023011700, 03, EN12,  24, 499N,  611W,  28,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN12,  30, 508N,  611W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN12,  36, 510N,  606W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN12,  42, 515N,  598W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN12,  48, 521N,  583W,  16,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN12,  54, 521N,  576W,  16,  990, XX,  34, NEQ,    0,    0,    0,  320,
AL, 01, 2023011700, 03, EN12,  60, 519N,  550W,  26,  987, XX,  34, NEQ,    0,    0,    0,  338,
AL, 01, 2023011700, 03, EN12,  66, 513N,  521W,  33,  984, XX,  34, NEQ,    0,    0,    0,  650,
AL, 01, 2023011700, 03, EN13,   0, 399N,  618W,  45,  988, XX,  34, NEQ,   87,  190,   71,   11,
AL, 01, 2023011700, 03, EN13,   6, 422N,  608W,  43,  987, XX,  34, NEQ,   96,   91,    0,    0,
AL, 01, 2023011700, 03, EN13,  12, 451N,  604W,  38,  989, XX,  34, NEQ,    0,   61,    0,    0,
AL, 01, 2023011700, 03, EN13,  18, 477N,  607W,  27,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  24, 491N,  607W,  27,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  30, 502N,  608W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  36, 508N,  605W,  20,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  42, 511N,  603W,  18,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  48, 510N,  601W,  17,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  54, 507N,  603W,  15,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  60, 500N,  605W,  18,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  66, 498N,  605W,  24, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  72, 492N,  599W,  17, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  78, 487N,  594W,  23,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN13,  84, 477N,  600W,  25, 1003, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,   0, 399N,  620W,  52,  986, XX,  34, NEQ,  182,  175,   78,    0,
AL, 01, 2023011700, 03, EN14,   0, 399N,  620W,  52,  986, XX,  50, NEQ,    0,   75,   57,    0,
AL, 01, 2023011700, 03, EN14,   6, 421N,  610W,  51,  985, XX,  34, NEQ,  101,  100,    0,    0,
AL, 01, 2023011700, 03, EN14,   6, 421N,  610W,  51,  985, XX,  50, NEQ,    0,   46,    0,    0,
AL, 01, 2023011700, 03, EN14,  12, 450N,  604W,  42,  988, XX,  34, NEQ,    0,   64,    0,    0,
AL, 01, 2023011700, 03, EN14,  18, 479N,  604W,  32,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  24, 497N,  606W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  30, 505N,  611W,  23,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  36, 509N,  612W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  42, 511N,  609W,  19,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  48, 513N,  602W,  17,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  54, 512N,  597W,  11,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN14,  60, 513N,  594W,  18,  995, XX,  34, NEQ,    0,    0,    0,  645,
AL, 01, 2023011700, 03, EN14,  66, 506N,  584W,  25,  995, XX,  34, NEQ,  326,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,   0, 399N,  621W,  42,  988, XX,  34, NEQ,  187,  208,   74,    0,
AL, 01, 2023011700, 03, EN15,   6, 421N,  610W,  38,  987, XX,  34, NEQ,    0,  104,    0,    0,
AL, 01, 2023011700, 03, EN15,  12, 448N,  603W,  35,  991, XX,  34, NEQ,   57,   78,    0,    0,
AL, 01, 2023011700, 03, EN15,  18, 472N,  600W,  33,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  24, 494N,  595W,  22,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  30, 509N,  590W,  19,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  36, 513N,  586W,  20,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  42, 519N,  578W,  16,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  48, 520N,  567W,  16,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  54, 519N,  551W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  60, 513N,  540W,  21,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  66, 513N,  522W,  28,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN15,  72, 514N,  501W,  33,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,   0, 399N,  619W,  55,  985, XX,  34, NEQ,  137,  199,   77,    0,
AL, 01, 2023011700, 03, EN16,   0, 399N,  619W,  55,  985, XX,  50, NEQ,    0,   75,   61,    0,
AL, 01, 2023011700, 03, EN16,   6, 423N,  608W,  47,  987, XX,  34, NEQ,   99,   85,    0,    0,
AL, 01, 2023011700, 03, EN16,  12, 452N,  603W,  41,  989, XX,  34, NEQ,   74,  101,    0,    0,
AL, 01, 2023011700, 03, EN16,  18, 481N,  603W,  27,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  24, 500N,  604W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  30, 510N,  607W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  36, 515N,  608W,  17,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  42, 519N,  606W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  48, 518N,  600W,  19,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  54, 516N,  596W,  16,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  60, 511N,  589W,  13,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  66, 508N,  582W,  18,  994, XX,  34, NEQ,    0,    0,    0,  317,
AL, 01, 2023011700, 03, EN16,  72, 497N,  583W,  30,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  78, 484N,  578W,  31,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  84, 480N,  549W,  31, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  90, 474N,  522W,  28,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN16,  96, 458N,  538W,  31,  989, XX,  34, NEQ,    0,  350,  348,    0,
AL, 01, 2023011700, 03, EN16, 102, 456N,  528W,  30,  986, XX,  34, NEQ,    0,  333,    0,    0,
AL, 01, 2023011700, 03, EN16, 108, 470N,  497W,  35,  987, XX,  34, NEQ,  195,  326,    0,  203,
AL, 01, 2023011700, 03, EN16, 114, 478N,  484W,  39,  985, XX,  34, NEQ,  283,    0,    0,  138,
AL, 01, 2023011700, 03, EN16, 120, 482N,  479W,  42,  984, XX,  34, NEQ,  255,  347,   94,  136,
AL, 01, 2023011700, 03, EN16, 126, 486N,  463W,  43,  983, XX,  34, NEQ,  151,  265,  118,  159,
AL, 01, 2023011700, 03, EN16, 132, 497N,  439W,  43,  986, XX,  34, NEQ,  329,  290,  170,   95,
AL, 01, 2023011700, 03, EN16, 138, 513N,  412W,  37,  987, XX,  34, NEQ,  315,  285,  205,    0,
AL, 01, 2023011700, 03, EN16, 144, 532N,  381W,  33,  992, XX,  34, NEQ,    0,  254,    0,    0,
AL, 01, 2023011700, 03, EN17,   0, 401N,  618W,  43,  985, XX,  34, NEQ,    0,  190,   74,    0,
AL, 01, 2023011700, 03, EN17,   6, 431N,  608W,  45,  986, XX,  34, NEQ,    0,   96,   67,    0,
AL, 01, 2023011700, 03, EN17,  12, 460N,  606W,  40,  990, XX,  34, NEQ,    0,   65,    0,    0,
AL, 01, 2023011700, 03, EN17,  18, 485N,  610W,  28,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN17,  24, 499N,  612W,  27,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN17,  30, 508N,  613W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN17,  36, 511N,  611W,  20,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN17,  42, 513N,  606W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN17,  48, 518N,  594W,  19,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN17,  54, 520N,  584W,  15,  990, XX,  34, NEQ,    0,    0,    0,  314,
AL, 01, 2023011700, 03, EN17,  60, 516N,  574W,  20,  993, XX,  34, NEQ,  326,    0,    0,  645,
AL, 01, 2023011700, 03, EN17,  66, 510N,  555W,  32,  992, XX,  34, NEQ,    0,    0,    0,  630,
AL, 01, 2023011700, 03, EN17,  72, 501N,  528W,  33,  990, XX,  34, NEQ,    0,    0,    0,  650,
AL, 01, 2023011700, 03, EN17,  78, 493N,  523W,  30,  990, XX,  34, NEQ,  640,    0,    0,  348,
AL, 01, 2023011700, 03, EN18,   0, 400N,  618W,  45,  987, XX,  34, NEQ,  174,  201,   72,    0,
AL, 01, 2023011700, 03, EN18,   6, 427N,  608W,  46,  988, XX,  34, NEQ,   81,   96,    0,    0,
AL, 01, 2023011700, 03, EN18,  12, 456N,  605W,  37,  991, XX,  34, NEQ,   69,   78,    0,    0,
AL, 01, 2023011700, 03, EN18,  18, 481N,  604W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  24, 499N,  604W,  24,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  30, 510N,  604W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  36, 513N,  603W,  18,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  42, 517N,  604W,  19,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  48, 513N,  607W,  15,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  54, 502N,  603W,  19,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  60, 501N,  610W,  21,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  66, 491N,  609W,  21,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN18,  72, 485N,  598W,  19,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,   0, 399N,  619W,  53,  986, XX,  34, NEQ,  227,  194,   71,    0,
AL, 01, 2023011700, 03, EN19,   0, 399N,  619W,  53,  986, XX,  50, NEQ,    0,    0,   57,    0,
AL, 01, 2023011700, 03, EN19,   6, 421N,  610W,  47,  985, XX,  34, NEQ,   85,   78,    0,    0,
AL, 01, 2023011700, 03, EN19,  12, 450N,  605W,  35,  990, XX,  34, NEQ,   65,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  18, 471N,  605W,  32,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  24, 490N,  606W,  25,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  30, 501N,  608W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  36, 507N,  609W,  22,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  42, 510N,  605W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  48, 509N,  602W,  17,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  54, 506N,  601W,  15,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  60, 497N,  597W,  16,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  66, 489N,  588W,  20,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  72, 481N,  571W,  20,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  78, 480N,  538W,  26,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN19,  84, 486N,  512W,  29, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,   0, 400N,  620W,  45,  987, XX,  34, NEQ,    0,  201,   74,    0,
AL, 01, 2023011700, 03, EN20,   6, 422N,  610W,  41,  988, XX,  34, NEQ,   96,  106,    0,    0,
AL, 01, 2023011700, 03, EN20,  12, 450N,  604W,  39,  990, XX,  34, NEQ,   59,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  18, 473N,  600W,  35,  990, XX,  34, NEQ,    0,   47,    0,    0,
AL, 01, 2023011700, 03, EN20,  24, 494N,  595W,  23,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  30, 510N,  587W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  36, 519N,  578W,  16,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  42, 527N,  569W,  15,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  48, 531N,  560W,  17,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  54, 533N,  550W,  22,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  60, 532N,  542W,  27,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  66, 522N,  535W,  31,  989, XX,  34, NEQ,  311,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  72, 512N,  532W,  32,  990, XX,  34, NEQ,  298,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  78, 499N,  528W,  33,  991, XX,  34, NEQ,  241,    0,    0,    0,
AL, 01, 2023011700, 03, EN20,  84, 490N,  513W,  29,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,   0, 399N,  619W,  41,  988, XX,  34, NEQ,  179,  178,   63,    0,
AL, 01, 2023011700, 03, EN21,   6, 422N,  607W,  40,  988, XX,  34, NEQ,   93,   76,    0,    0,
AL, 01, 2023011700, 03, EN21,  12, 452N,  601W,  37,  990, XX,  34, NEQ,    0,   99,    0,    0,
AL, 01, 2023011700, 03, EN21,  18, 481N,  602W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  24, 500N,  603W,  25,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  30, 514N,  605W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  36, 521N,  604W,  15,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  42, 524N,  602W,  18,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  48, 523N,  591W,  21,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  54, 523N,  579W,  17,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN21,  60, 521N,  561W,  19,  987, XX,  34, NEQ,    0,    0,    0,  337,
AL, 01, 2023011700, 03, EN21,  66, 521N,  544W,  23,  988, XX,  34, NEQ,  305,    0,    0,  620,
AL, 01, 2023011700, 03, EN21,  72, 531N,  538W,  43,  988, XX,  34, NEQ,  288,    0,    0,  248,
AL, 01, 2023011700, 03, EN21,  78, 526N,  510W,  41,  988, XX,  34, NEQ,  283,    0,  116,  214,
AL, 01, 2023011700, 03, EN22,   0, 398N,  620W,  42,  987, XX,  34, NEQ,  187,  207,    0,    0,
AL, 01, 2023011700, 03, EN22,   6, 420N,  608W,  46,  986, XX,  34, NEQ,    0,  113,   74,    0,
AL, 01, 2023011700, 03, EN22,  12, 449N,  602W,  41,  988, XX,  34, NEQ,   99,  100,    0,    0,
AL, 01, 2023011700, 03, EN22,  18, 473N,  599W,  38,  989, XX,  34, NEQ,    0,   68,    0,    0,
AL, 01, 2023011700, 03, EN22,  24, 495N,  598W,  28,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  30, 509N,  592W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  36, 517N,  583W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  42, 523N,  572W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  48, 530N,  556W,  18,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  54, 532N,  542W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  60, 532N,  530W,  25,  992, XX,  34, NEQ,  650,    0,    0,  332,
AL, 01, 2023011700, 03, EN22,  66, 531N,  515W,  28,  990, XX,  34, NEQ,    0,    0,    0,  332,
AL, 01, 2023011700, 03, EN22,  72, 531N,  496W,  39,  988, XX,  34, NEQ,  239,    0,    0,  233,
AL, 01, 2023011700, 03, EN22,  78, 529N,  478W,  37,  986, XX,  34, NEQ,  194,    0,    0,  212,
AL, 01, 2023011700, 03, EN22,  84, 520N,  449W,  33,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  90, 514N,  426W,  34,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN22,  96, 509N,  403W,  26,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,   0, 399N,  620W,  47,  985, XX,  34, NEQ,  184,  194,   85,    0,
AL, 01, 2023011700, 03, EN23,   6, 421N,  610W,  45,  984, XX,  34, NEQ,  147,  136,    0,    0,
AL, 01, 2023011700, 03, EN23,  12, 450N,  606W,  41,  986, XX,  34, NEQ,    0,  112,    0,    0,
AL, 01, 2023011700, 03, EN23,  18, 478N,  604W,  35,  987, XX,  34, NEQ,    0,   77,    0,    0,
AL, 01, 2023011700, 03, EN23,  24, 493N,  604W,  27,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  30, 504N,  603W,  23,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  36, 510N,  600W,  14,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  42, 513N,  598W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  48, 515N,  591W,  19,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  54, 513N,  589W,  14,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  60, 507N,  584W,  12,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  66, 500N,  578W,  16,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  72, 493N,  566W,  17,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  78, 487N,  560W,  27,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  84, 484N,  546W,  27, 1001, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  90, 479N,  546W,  25, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23,  96, 470N,  550W,  23,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23, 102, 457N,  553W,  23,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23, 108, 448N,  532W,  25,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23, 114, 459N,  507W,  29,  985, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN23, 120, 470N,  486W,  36,  983, XX,  34, NEQ,    0,  136,    0,    0,
AL, 01, 2023011700, 03, EN23, 126, 483N,  470W,  37,  982, XX,  34, NEQ,  291,  108,    0,    0,
AL, 01, 2023011700, 03, EN23, 132, 501N,  454W,  34,  982, XX,  34, NEQ,  183,    0,    0,    0,
AL, 01, 2023011700, 03, EN23, 138, 520N,  434W,  33,  983, XX,  34, NEQ,  187,    0,    0,    0,
AL, 01, 2023011700, 03, EN23, 144, 541N,  420W,  35,  986, XX,  34, NEQ,    0,    0,  217,    0,
AL, 01, 2023011700, 03, EN23, 150, 551N,  393W,  37,  988, XX,  34, NEQ,    0,  331,  207,    0,
AL, 01, 2023011700, 03, EN23, 156, 567N,  375W,  29,  986, XX,  34, NEQ,  345,  337,    0,    0,
AL, 01, 2023011700, 03, EN24,   0, 400N,  618W,  47,  985, XX,  34, NEQ,   91,  146,   77,    0,
AL, 01, 2023011700, 03, EN24,   6, 426N,  608W,  54,  987, XX,  34, NEQ,   87,   94,   52,    0,
AL, 01, 2023011700, 03, EN24,   6, 426N,  608W,  54,  987, XX,  50, NEQ,    0,   59,    0,    0,
AL, 01, 2023011700, 03, EN24,  12, 453N,  603W,  41,  989, XX,  34, NEQ,   75,   71,    0,    0,
AL, 01, 2023011700, 03, EN24,  18, 481N,  603W,  29,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  24, 500N,  604W,  28,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  30, 510N,  605W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  36, 512N,  602W,  15,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  42, 513N,  598W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  48, 512N,  588W,  17,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  54, 508N,  580W,  12,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  60, 500N,  576W,  16,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  66, 488N,  564W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  72, 478N,  550W,  25,  991, XX,  34, NEQ,    0,    0,    0,  315,
AL, 01, 2023011700, 03, EN24,  78, 470N,  530W,  26,  993, XX,  34, NEQ,    0,    0,    0,  311,
AL, 01, 2023011700, 03, EN24,  84, 462N,  506W,  25,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  90, 467N,  483W,  24,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24,  96, 467N,  465W,  21,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24, 102, 478N,  438W,  23, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN24, 108, 485N,  413W,  22,  994, XX,  34, NEQ,    0,    0,  280,    0,
AL, 01, 2023011700, 03, EN24, 114, 503N,  395W,  30,  994, XX,  34, NEQ,    0,  267,    0,    0,
AL, 01, 2023011700, 03, EN25,   0, 398N,  620W,  42,  988, XX,  34, NEQ,  185,  199,    0,    0,
AL, 01, 2023011700, 03, EN25,   6, 421N,  610W,  45,  986, XX,  34, NEQ,    0,   96,   69,    0,
AL, 01, 2023011700, 03, EN25,  12, 450N,  605W,  38,  989, XX,  34, NEQ,   65,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  18, 474N,  605W,  31,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  24, 491N,  604W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  30, 502N,  604W,  23,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  36, 510N,  602W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  42, 516N,  595W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  48, 521N,  583W,  19,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  54, 526N,  570W,  18,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EN25,  60, 536N,  554W,  29,  988, XX,  34, NEQ,  640,    0,    0,  348,
AL, 01, 2023011700, 03, EN25,  66, 554N,  539W,  41,  985, XX,  34, NEQ,  335,    0,  143,  282,
AL, 01, 2023011700, 03, EN25,  72, 545N,  519W,  42,  986, XX,  34, NEQ,  311,    0,  146,  263,
AL, 01, 2023011700, 03, EN25,  78, 537N,  493W,  39,  987, XX,  34, NEQ,  212,    0,  231,  212,
AL, 01, 2023011700, 03, EN25,  84, 528N,  469W,  37,  989, XX,  34, NEQ,    0,    0,  327,  259,
AL, 01, 2023011700, 03, EP01,   0, 400N,  618W,  48,  986, XX,  34, NEQ,    0,  200,   73,    0,
AL, 01, 2023011700, 03, EP01,   6, 424N,  609W,  43,  988, XX,  34, NEQ,   91,   80,   45,    0,
AL, 01, 2023011700, 03, EP01,  12, 451N,  605W,  37,  989, XX,  34, NEQ,    0,   65,    0,    0,
AL, 01, 2023011700, 03, EP01,  18, 479N,  604W,  29,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  24, 496N,  608W,  25,  991, XX,  34, NEQ,    0,    0,    0,    0,
